id	type	license	rightsHolder	ownerInstitutionCode	eventID	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	eventDate	year	month	day	eventRemarks	country	countryCode	locality	decimalLatitude	decimalLongitude	geodeticDatum
urn:zmuc:2002-06-01/2002-06-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-06-01/2002-06-10	modified Robinson light trap	9	day	9 trap day(s)	2002-06-01/2002-06-10	2002	6	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-05-27/2003-06-01	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-05-27/2003-06-01	modified Robinson light trap	5	day	5 trap day(s)	2003-05-27/2003-06-01	2003	5	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-08-15/2003-08-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-08-15/2003-08-18	modified Robinson light trap	3	day	3 trap day(s)	2003-08-15/2003-08-18	2003	8	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-05-18/2004-06-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-05-18/2004-06-07	modified Robinson light trap	20	day	20 trap day(s)	2004-05-18/2004-06-07	2004	5	18	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-05-25/2005-05-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-05-25/2005-05-29	modified Robinson light trap	4	day	4 trap day(s)	2005-05-25/2005-05-29	2005	5	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-07-30/2005-08-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-07-30/2005-08-02	modified Robinson light trap	3	day	3 trap day(s)	2005-07-30/2005-08-02	2005	7	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2006-05-02/2006-05-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2006-05-02/2006-05-18	modified Robinson light trap	16	day	16 trap day(s)	2006-05-02/2006-05-18	2006	5	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-07-09/2008-07-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-07-09/2008-07-10	modified Robinson light trap	1	day	1 trap day(s)	2008-07-09/2008-07-10	2008	7	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-12/1994-08-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-12/1994-08-21	modified Robinson light trap	9	day	9 trap day(s)	1994-08-12/1994-08-21	1994	8	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-22/1994-08-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-22/1994-08-25	modified Robinson light trap	3	day	3 trap day(s)	1994-08-22/1994-08-25	1994	8	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-08-30/1999-08-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-08-30/1999-08-31	modified Robinson light trap	1	day	1 trap day(s)	1999-08-30/1999-08-31	1999	8	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-06-29/1992-07-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-06-29/1992-07-02	modified Robinson light trap	3	day	3 trap day(s)	1992-06-29/1992-07-02	1992	6	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-06-01/1993-06-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-06-01/1993-06-06	modified Robinson light trap	5	day	5 trap day(s)	1993-06-01/1993-06-06	1993	6	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-06-28/1993-06-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-06-28/1993-06-30	modified Robinson light trap	2	day	2 trap day(s)	1993-06-28/1993-06-30	1993	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-05-19/1994-05-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-05-19/1994-05-29	modified Robinson light trap	10	day	10 trap day(s)	1994-05-19/1994-05-29	1994	5	19	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-06-14/1994-06-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-06-14/1994-06-23	modified Robinson light trap	9	day	9 trap day(s)	1994-06-14/1994-06-23	1994	6	14	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-06-29/1994-07-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-06-29/1994-07-03	modified Robinson light trap	4	day	4 trap day(s)	1994-06-29/1994-07-03	1994	6	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-06-12/1995-06-19	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-06-12/1995-06-19	modified Robinson light trap	7	day	7 trap day(s)	1995-06-12/1995-06-19	1995	6	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1995-06-28/1995-06-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1995-06-28/1995-06-29	modified Robinson light trap	1	day	1 trap day(s)	1995-06-28/1995-06-29	1995	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-06-21/1996-06-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-06-21/1996-06-25	modified Robinson light trap	4	day	4 trap day(s)	1996-06-21/1996-06-25	1996	6	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-06-26/1996-06-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-06-26/1996-06-30	modified Robinson light trap	4	day	4 trap day(s)	1996-06-26/1996-06-30	1996	6	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-06-13/1997-06-22	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-06-13/1997-06-22	modified Robinson light trap	9	day	9 trap day(s)	1997-06-13/1997-06-22	1997	6	13	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-07-07/1997-07-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-07-07/1997-07-08	modified Robinson light trap	1	day	1 trap day(s)	1997-07-07/1997-07-08	1997	7	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-06-02/1998-06-07	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-06-02/1998-06-07	modified Robinson light trap	5	day	5 trap day(s)	1998-06-02/1998-06-07	1998	6	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-06-12/1998-06-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-06-12/1998-06-14	modified Robinson light trap	2	day	2 trap day(s)	1998-06-12/1998-06-14	1998	6	12	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-06-15/1998-06-18	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-06-15/1998-06-18	modified Robinson light trap	3	day	3 trap day(s)	1998-06-15/1998-06-18	1998	6	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-06-22/1998-06-25	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-06-22/1998-06-25	modified Robinson light trap	3	day	3 trap day(s)	1998-06-22/1998-06-25	1998	6	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-07-03/1998-07-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-07-03/1998-07-08	modified Robinson light trap	5	day	5 trap day(s)	1998-07-03/1998-07-08	1998	7	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-05-17/2000-06-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-05-17/2000-06-08	modified Robinson light trap	22	day	22 trap day(s)	2000-05-17/2000-06-08	2000	5	17	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-06-09/2000-06-12	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-06-09/2000-06-12	modified Robinson light trap	3	day	3 trap day(s)	2000-06-09/2000-06-12	2000	6	9	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-06-08/2001-06-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-06-08/2001-06-14	modified Robinson light trap	6	day	6 trap day(s)	2001-06-08/2001-06-14	2001	6	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-06-15/2001-06-19	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-06-15/2001-06-19	modified Robinson light trap	4	day	4 trap day(s)	2001-06-15/2001-06-19	2001	6	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-06-25/2001-06-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-06-25/2001-06-27	modified Robinson light trap	2	day	2 trap day(s)	2001-06-25/2001-06-27	2001	6	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-06-28/2001-07-01	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-06-28/2001-07-01	modified Robinson light trap	3	day	3 trap day(s)	2001-06-28/2001-07-01	2001	6	28	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-07-02/2001-07-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-07-02/2001-07-03	modified Robinson light trap	1	day	1 trap day(s)	2001-07-02/2001-07-03	2001	7	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-05-24/2002-05-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-05-24/2002-05-28	modified Robinson light trap	4	day	4 trap day(s)	2002-05-24/2002-05-28	2002	5	24	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-05-29/2002-05-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-05-29/2002-05-31	modified Robinson light trap	2	day	2 trap day(s)	2002-05-29/2002-05-31	2002	5	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
