id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:2958?seid=1380054	http://arctos.database.museum/media/10304928	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/335_3001.mp3	http://arctos.database.museum/media/10292217	http://arctos.database.museum/media/10292217	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304928?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304928
http://arctos.database.museum/guid/MVZObs:Bird:953?seid=1290826	http://arctos.database.museum/media/10303577	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/402_1843.mp3	http://arctos.database.museum/media/10288793	http://arctos.database.museum/media/10288793	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303577?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303577
http://arctos.database.museum/guid/MVZObs:Bird:2720?seid=541042	http://arctos.database.museum/media/10304919	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/199_5838.mp3	http://arctos.database.museum/media/10291309	http://arctos.database.museum/media/10291309	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304919?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304919
http://arctos.database.museum/guid/MVZObs:Bird:3674?seid=1521467	http://arctos.database.museum/media/10305450	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/130_6764.mp3	http://arctos.database.museum/media/10289853	http://arctos.database.museum/media/10289853	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305450?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305450
http://arctos.database.museum/guid/MVZObs:Bird:4256?seid=1774868	http://arctos.database.museum/media/10306032	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/181_7650.mp3	http://arctos.database.museum/media/10290303	http://arctos.database.museum/media/10290303	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10306032?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306032
http://arctos.database.museum/guid/MVZObs:Bird:3579?seid=387583	http://arctos.database.museum/media/10305848	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/111_6669.mp3	http://arctos.database.museum/media/10289589	http://arctos.database.museum/media/10289589	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305848?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305848
http://arctos.database.museum/guid/MVZObs:Bird:1242?seid=1333654	http://arctos.database.museum/media/10303678	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/411_2165.mp3	http://arctos.database.museum/media/10289080	http://arctos.database.museum/media/10289080	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303678?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303678
http://arctos.database.museum/guid/MVZObs:Bird:265?seid=1802987	http://arctos.database.museum/media/10303040	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/25_222.mp3	http://arctos.database.museum/media/10288309	http://arctos.database.museum/media/10288309	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303040?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303040
http://arctos.database.museum/guid/MVZObs:Bird:1599?seid=151988	http://arctos.database.museum/media/10304453	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/113_1583.mp3	http://arctos.database.museum/media/10290549	http://arctos.database.museum/media/10290549	Ralph J. Raitt	Ralph J. Raitt			http://arctos.database.museum/media/10304453?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304453
http://arctos.database.museum/guid/MVZObs:Bird:1016?seid=305707	http://arctos.database.museum/media/10304371	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1914.mp3	http://arctos.database.museum/media/10288856	http://arctos.database.museum/media/10288856	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304371?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304371
http://arctos.database.museum/guid/MVZObs:Bird:2312?seid=276739	http://arctos.database.museum/media/10306680	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/470_5265.mp3	http://arctos.database.museum/media/10292149	http://arctos.database.museum/media/10292149	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306680?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306680
http://arctos.database.museum/guid/MVZObs:Bird:3622?seid=64448	http://arctos.database.museum/media/10306000	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/126_6712.mp3	http://arctos.database.museum/media/10289685	http://arctos.database.museum/media/10289685	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10306000?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306000
http://arctos.database.museum/guid/MVZObs:Bird:4317?seid=313081	http://arctos.database.museum/media/10306092	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/189_7717.mp3	http://arctos.database.museum/media/10290412	http://arctos.database.museum/media/10290412	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10306092?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306092
http://arctos.database.museum/guid/MVZObs:Bird:3734?seid=533611	http://arctos.database.museum/media/10305708	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/138_6828.mp3	http://arctos.database.museum/media/10290028	http://arctos.database.museum/media/10290028	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305708?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305708
http://arctos.database.museum/guid/MVZObs:Bird:3000?seid=476118	http://arctos.database.museum/media/10305071	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/31_6003.mp3	http://arctos.database.museum/media/10290580	http://arctos.database.museum/media/10290580	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305071?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305071
http://arctos.database.museum/guid/MVZObs:Bird:3838?seid=1481332	http://arctos.database.museum/media/10305401	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/145_6929.mp3	http://arctos.database.museum/media/10290362	http://arctos.database.museum/media/10290362	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305401?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305401
http://arctos.database.museum/guid/MVZObs:Bird:2674?seid=678127	http://arctos.database.museum/media/10304802	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/190_5792.mp3	http://arctos.database.museum/media/10291176	http://arctos.database.museum/media/10291176	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304802?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304802
http://arctos.database.museum/guid/MVZObs:Bird:2898?seid=835726	http://arctos.database.museum/media/10304814	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/301_2932.mp3	http://arctos.database.museum/media/10291994	http://arctos.database.museum/media/10291994	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304814?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304814
http://arctos.database.museum/guid/MVZObs:Bird:2834?seid=95023	http://arctos.database.museum/media/10304675	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/106_2834.mp3	http://arctos.database.museum/media/10291761	http://arctos.database.museum/media/10291761	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304675?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304675
http://arctos.database.museum/guid/MVZObs:Bird:3932?seid=1342667	http://arctos.database.museum/media/10305781	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/155_7028.mp3	http://arctos.database.museum/media/10289364	http://arctos.database.museum/media/10289364	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305781?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305781
http://arctos.database.museum/guid/MVZObs:Bird:2612?seid=652746	http://arctos.database.museum/media/10310987	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/368A_5475.mp3	http://arctos.database.museum/media/10306974	http://arctos.database.museum/media/10306974	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10310987?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10310987
http://arctos.database.museum/guid/MVZObs:Bird:1116?seid=1098058	http://arctos.database.museum/media/10304307	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/406_2022.mp3	http://arctos.database.museum/media/10289126	http://arctos.database.museum/media/10289126	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304307?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304307
http://arctos.database.museum/guid/MVZObs:Bird:4069?seid=124177	http://arctos.database.museum/media/10305369	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/161_7165.mp3	http://arctos.database.museum/media/10289783	http://arctos.database.museum/media/10289783	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305369?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305369
http://arctos.database.museum/guid/MVZObs:Bird:3780?seid=884232	http://arctos.database.museum/media/10305861	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/141_6870.mp3	http://arctos.database.museum/media/10290190	http://arctos.database.museum/media/10290190	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305861?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305861
http://arctos.database.museum/guid/MVZObs:Bird:591?seid=828455	http://arctos.database.museum/media/10303104	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/74_1003.mp3	http://arctos.database.museum/media/10288758	http://arctos.database.museum/media/10288758	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303104?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303104
http://arctos.database.museum/guid/MVZObs:Bird:2761?seid=1744941	http://arctos.database.museum/media/10305053	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/237_5880.mp3	http://arctos.database.museum/media/10291520	http://arctos.database.museum/media/10291520	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305053?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305053
http://arctos.database.museum/guid/MVZObs:Bird:3527?seid=704601	http://arctos.database.museum/media/10305696	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/224_6620.mp3	http://arctos.database.museum/media/10289424	http://arctos.database.museum/media/10289424	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305696?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305696
http://arctos.database.museum/guid/MVZObs:Bird:719?seid=209494	http://arctos.database.museum/media/10303925	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/266_1232.mp3	http://arctos.database.museum/media/10288732	http://arctos.database.museum/media/10288732	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303925?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303925
http://arctos.database.museum/guid/MVZObs:Bird:3429?seid=894268	http://arctos.database.museum/media/10304647	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/97_6513.mp3	http://arctos.database.museum/media/10290507	http://arctos.database.museum/media/10290507	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304647?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304647
http://arctos.database.museum/guid/MVZObs:Bird:220?seid=1186372	http://arctos.database.museum/media/10303294	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/19_178.mp3	http://arctos.database.museum/media/10288266	http://arctos.database.museum/media/10288266	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303294?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303294
http://arctos.database.museum/guid/MVZObs:Bird:3701?seid=1491950	http://arctos.database.museum/media/10305557	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/134_6791.mp3	http://arctos.database.museum/media/10289937	http://arctos.database.museum/media/10289937	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305557?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305557
http://arctos.database.museum/guid/MVZObs:Bird:1356?seid=827215	http://arctos.database.museum/media/10303789	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/416_2315.mp3	http://arctos.database.museum/media/10291499	http://arctos.database.museum/media/10291499	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303789?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303789
http://arctos.database.museum/guid/MVZObs:Bird:492?seid=671476	http://arctos.database.museum/media/10303147	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/316_798.mp3	http://arctos.database.museum/media/10288349	http://arctos.database.museum/media/10288349	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303147?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303147
http://arctos.database.museum/guid/MVZObs:Bird:3155?seid=1079976	http://arctos.database.museum/media/10320936	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/370_6202.mp3	http://arctos.database.museum/media/10291107	http://arctos.database.museum/media/10291107	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10320936?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10320936
http://arctos.database.museum/guid/MVZObs:Bird:473?seid=1752725	http://arctos.database.museum/media/10303128	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/43_778.mp3	http://arctos.database.museum/media/10288534	http://arctos.database.museum/media/10288534	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303128?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303128
http://arctos.database.museum/guid/MVZObs:Bird:3263?seid=1370361	http://arctos.database.museum/media/10304687	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/214_6340.mp3	http://arctos.database.museum/media/10289995	http://arctos.database.museum/media/10289995	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304687?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304687
http://arctos.database.museum/guid/MVZObs:Bird:2072?seid=655269	http://arctos.database.museum/media/10306461	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/451_4393.mp3	http://arctos.database.museum/media/10291134	http://arctos.database.museum/media/10291134	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306461?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306461
http://arctos.database.museum/guid/MVZObs:Bird:1462?seid=234075	http://arctos.database.museum/media/10304092	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/418_2430.mp3	http://arctos.database.museum/media/10291951	http://arctos.database.museum/media/10291951	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304092?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304092
